기업한줄평,평점
복지 잘 갖추어져있고 보상도 괜찮은 아직까지는 금융권 괜찮음,1
환경 전공자가 가기에는 아주 좋은 직장입니다 각 처와 각 팀마다 분위기의 차이가 있을 수 있지만 전반적으로 밝고 다니기 좋은 회사입니다,1
동종업계에서 상위권에 위치해 있어 많은걸 배울수 있을,1
그럭저럭 나름대로 그냥저냥 다닐만하다장점인지 단점인지 모르겠음,0
롯데푸드 기업이란 생산직은 교대 기업으로 삶의 질을 무너트리는 기업으로 힘듭니다,0
신입강사들을 엄청 많이 뽑아서 버틸 수 있는 사람들에게만 발령나게 함,0
사모펀드 매각 후 다소 흔들리는 모습을 보여주고 있으나 자리 잡아갈거라는 희망은 있음,0
젋고 역동적인 분위기로 정적인 저축은행 분위기가 아니라 모험심에 가득찬 회사,1
워라밸 좋은 공기업입니다 야근 없고 직원들도 친절함,1
점점 규모를 좁혀가는 미래가 불투명한 회사,0
아직도 대기업되려면 멀었다 제조업의 한계인 것인가,0
좋은 복지 근무환경미국 회사지만 한국식 업무 및 문화,0
힘들지만 보람은 있다 그러나 인턴이 정규직이 되는경우는 거의 없고 항상 쓰고 바꾸는 식이라 오래 있기 힘듬 인턴경험으로 쓰긴 아주 좋음,1
연봉과 복지만 좋다 공장같은경우는 역피라미드의 군대식 문화,0
신입이 소외되지 않게 다가와주는 회사 갑질 문화가 없는 회사 눈치볼 필요 없는 회사,1
자동차 전장 스위치 분야에서는 국내에서 비교적 상위 기업 년  인수 되었으나 사명은 변경없음 년 상장 목표,0
직판여행사계위로 자부심을 갖고 일할수있으나 업무강도가 너무쎔,0
고인물중에 고인물 시대 및 트렌드에 역행하는 업무 관습 및 승진 배치 연수 등,0
꼰대 문화 오늘만 버티는 회사 능력 없어도 버틸수 있음,0
우상향지속적으로 상승추세를 기록하고 있는 회사,1
어디로 가는지 모를 기업 급변하는 환경에 빠르게 대처하기 어려워보임,0
돈많이 줘서 스트레스가 덜하디만 수당이 없음,1
부서는 별 터치없음 편하게 다니기 좋은회사다만 업무 공유 체계가 너무 형편없음,0
글로벌 기업이며 독일본사 관리아래 체계적인 시스템으로 돌아갑니다  뿐만아니라 데일리로 와 업무를 하므로 글로벌 기업에서 일하고 싶으시다면 좋은 선택입니다,1
어마무시한 업무량 다만 이직을 위한 발판으로는 좋음,0
전형적인 한국 대기업 보수적임과 군대문화의 집합체 익히 들어 알고있겠지만 무엇을 상상하든 그이상,0
파트 타이머로 일하기에 정말 좋은 직장 특히 주일 시간 근무 파트타이머의 경우 년 개월 계약 종료시 실업급여 신청도 가능하며 주휴수당 야간수당 연장수당 다 챙겨주어 타 파트타이머보다 급여가 셈의류세일즈와 서비스에 관심이 많으면 추천단 매장 바이 매장 업무강도 및 매장분위기가 다르므로 잘 판단,1
한 사람에 의해 모든 것이 좌지우지 되는 회사,0
상담사가 편하게 상담할수 있으나 듀얼모니터 미지급은 큰 실책,1
삶과 업무가 균형을 이루는 좋은회사입니다,1
회사에 큰기대가 없다면 실망도 없을 곳이다 신입으로 입사해 경력쌓고 이직하는 사람들이 많다,0
연봉 낮고 그냥 저냥 아무생각 없으면 대충 다닐만한 곳,0
고용안정 없어요 나이먹으면 헌신짝이 되어요 몸도 마음도 빡세죠,0
지금 상태를 보면 가망이 없다 새로운 직원은 뽑기 힘듬,0
돈은 적지않게주나 철저한 개인주의 정없는 분위기 알아서 잘 해야함,1
제가 근무했을때는 파견직이 많았었습니다 직원이 쟈주 변동되는 불편함은 있었지만 크게 이상한 사람은 없었습니다,1
신입으로 한번쯤 경험해보기에는 좋은 회사라고 말할 수 있을 듯,1
입사해서 배워가지고 나오는거 없습니다윗선의 정치란게 이런거구나라는 것과 이런회사에 다신 입사하지 말아야겠구나 라는걸 배울 수 있습니다,0
늘 개발을 추구한다 안주하지 않게 채찍질 한다우물 안 개구리가 되기 쉬움 신입 절대 비추대체로 젊은 사람들이지만 젊은 꼰대들의 집합소성장하려고 발버둥 치는데 헛짓거리만 함ㅠㅠ 너무 안타까움사람 뽑을 때 엄청 공들여 뽑는 것 같은데 실력 없는 사람들이 너무 많음,0
솔직히 다닐만한곳이 안되지만 정말 할것이 없다면 추천,0
다른 의류 브랜드보다 체계가 잡혀있는 느낌 전체적으로 연령이 낮다,1
오래다닐 사람에게는 좋은 직장 특히 여자들한테 좋다 출산휴가 눈치없고 갓다와도 자리있음 안정적인 분위기다보니 정체되어있는 느낌도 있음,1
무늬만 대기업일뿐 대기업이 될 만한 긍정적 요소를 찾기 어려운 회사,0
대기업혜택 잘쓰는사람들 가면 좋은 직장 기술보다 돈만 벌고싶은 사람들 가면 좋은 직장,0
금융계열사지만 계열사내 을의위치 동급대우를 해주기 전까지 인재는 계속 떠날듯,0
매우 혁신적인 조직이며 앞으로의 가능성은 무궁무진함,1
여러 회사가 자리잡고 있는 연규단지로 다양한 경험응 할 수  있고 밥이 맛있다,1
글쓰는거 좋아하고 글 잘쓰는사람은 지원할만 함 또 자기 발전에 전혀 관심 없는 사람들에게는 추천,0
퇴사율이 광장히 높고 야근이 일상인 회사생산직이 우선인 회사,0
일이 정말많고 복지나 연봉 불만족스러움,0
개발자가 대우를 받으며 편하게 일할수 있는곳,1
보수적인 회사입니다 명성은 있지만 체계가 많이 부족합니다,0
부담없이 금융기관에 대해 배울 수 있는 좋은 곳 깔끔한 환경과 무겁지 않은 분위기,1
한 명의 에게 모든것이 달려있는 회사누구도 눈치를 보면서 쉬고싶다고 이야기 하지 못하는 회사,0
글로벌한 느낌은 아님 여기는 코리아라는 점을 명심,1
엔지니어 대우를 솔직히 국내 어떤 기업보다 잘해준다고 생각함 업무환경상 그 대우를 다 받지 못하는 경우가 있음 급여최고 기업 성장률 최고 큰 자부심을 갖고 근무할 수 있음,1
급여는 괜찮지만 쉴틈없이 계속 일만 하는 곳 휴식 시간을 갖는 것조차 눈치를 많이 준다,0
국내 최대 규모 회사로 본인의 의지와 능력에 따라 다양한 경험을 쌓을 수 있는 일터이자 배움터,1
관련 업종으로 계속 할 거 아니면최대한 빨리 벗어나는게 나음,1
인턴에게 교육 개발 등의 여러가지 기회를 제공하고 실제로 은행원이 될 수 있게끔 진로를 잘 설계해줌,1
그냥 힘들었습니다 돈은 많잊 ㅜ는데 힘들기만 함,1
굉장히 보수적인 기업 여성 채용이 많이 이루어지고 있음에도,0
사람에 대한 소중함을 모르고 대우가 없는 회사사람이 항상 바뀌어 이것저것 해볼수 있은 회사,0
자유롭고 워라벨이 가능한 몇 안되는 기업,1
복지도 좋고 임금도 좋고 다만 연령대가 높다,1
낮은연봉받으며 정말 회사를 위해 주말까지반납하고 헌신적으로 일할수있는 인재를 원하는회사 사원급도 대리 팀장의 업무까지 모두 맡아서 일할수있어 다양한 일을 경험할수있는곳,0
다소 연령대가 젊은 직원들로 이루어져있어 활기찬 분위기이지만 근무환경이 열악한 편임,0
업계 위 하지만 일하는 자부심 전문성 인간관계가 없는 기업,0
가 어렵다고는 하지만 기술력이 있는 만큼 지금보다 미래가 더 기대되는 회사 입니다,1
경험 쌓긴 좋으나 깊이가 있진 않아 적당히 치고 빠지기 좋은 회사,0
 사관학교본 기업에서 배울 점이 많으며 성장 가능성을 갖고 있는 회사,1
동종업계에 비해 연봉이 많이 짜다업무량에 편차가 있는데 하는 부서는 진짜 뭐빠지게 한다,0
가족형 회사이지만 과거와 비교하면 많은 변화를 보이고 있음 특히 긍정적으로,1
 잘 나가고 있어서 그 분야에서 경력을 쌓고 싶어하는 사람들에게 추천,1
주먹구구식 운영 임원들끼리 파벌 싸움 심하며 사원들은 계속 눈치보는 구조 대표는 별로 관심이 없어보임,0
정규직은 꿈깨야하는 회사 하지만 계약직들도 복지가 괜찮은 편이고 밥이 맛있다,0
대기업 프랜차이즈의 장단점 다 가지고 있음 한번쯤 일해도 괜찮은곳,1
썩어빠진 임원진과 정치질로 업무성과가 판단되며 일 잘할수록 그사람만 일하는 곳,0
시간 일하고 시간 급여 받고 싶은 열정적인 분들에게 추천합니다,0
젊은 사람이 많고 업계 위 안에 드는 회사지만 시스템은 노화된 느낌 의 경우 물경력 우려 낮은 연봉 앞으로의 발전 가능성은 물음표,0
온라인 광고 업계에서 어느정도 위치가 있고 성장 가능성은 많으나 많은 개선이 필요해보임,0
철저한 수직적인 구조로 군대문화가 뿌리깊게 박혀있음,0
자기들만 아는 부심으로 살아가는 회사성장성은 모르겠음,0
어디에서 왔으며 어디로 흘러가는지 관심이 없는 경영진을 보유한 멋드러진 회사,0
서비스직을 제대로 경험해보고 싶다면 추천,1
많은것을 배울수 있는곳 그러나 인원충원 좀 해줬으면 좋겠음 정말정말 인턴 일이많음,1
연봉적다 일많다 가끔 근무시간외 부른다 내부문제 덮기 급급,0
게임 회사 답게 자유로운 업무 환경 속에서 일할 수 있는 곳 물론 본인이 좋은 성과를 내는 인재여야 함,1
개발자가 대우받으며 개발하가 좋은회사,0
선배들의 노하우 및 무역에 대한 실무는 확실하게 배울 수 있음,1
연봉이 무지쎔 특히초봉  그리고 네임벨류임,1
업계 위  인공지능 선두 주자신입 초봉이  조금 아쉬움,1
급여나 복지는 좋으나 보수적이고 수직적인 체계이다 수직적인 체계이기 때문에 실력 향상에 한계가 있으며 무엇보다 업무 처리 능력과 관계없이오래 앉아 있고 윗사람에게 잘 보이면 평가를 잘 받을 수 있다,0
인건비 아껴서 회사의 이익을 창출하며 이익에 따른 보상이 적음 수도권에 있는건 장점,0
대부분의 직원분들이 굉장히 친절하고 각자 맡은 업무에 열정이 있음,1
여성이 일하기 좋은 직장인 것 같습니다 제약업계에서 커리어를 쌓고 싶다면 추천할 수 있는 직장,1
괜찮은 제품력으로 일한만큼 아니 일한것보다 조금 더 벌어갈수 있는 기업,1
비록 아르바이트로 일했지만 분위기나 교사들과 기타 직원들간의 분위기가 좋았다,1
자유로운 근무 환경 분위기가 좋지만 그 점이 단점이 될 수도 있습니다나태해지기 쉬운 환경입니다,1
일 못하고 할 줄 아는 것 없어도 정치만 잘하면 살아남을 수 있는 회사 윗사람한테만 잘하면 승승장구하는 회사 일하는 사람만 일하고 노는 사람은 계속 놀아도 이상하게 노는 사람만 잘 되는 회사비상교육의 비상키즈에서 근무한 사람으로서 다녔던 회사 중 최악의 회사임 사람 하나 잘못들어와서 부서 분위기를 정치판으로 만들고 부장한테 잘 보여서 계약직이 계약기간도 안채우고 정규직되고 그 정규직이 일년도 안되서 팀장달고 능력이라도 있어서 그랬다면 이해하지만 능력도 재능도 없어보임 부장옆에 붙어서 무슨 소리를 하고다니는지 같은 부서 다른 팀 팀장까지 내보내는 회사 말이 팀장이 나간거지 거의 밀어낸 상황 그리고 그 팀 사람들 말도 안되는 이유로 다 내쫓고 그냥 자기 눈에 가시들 내쫓은거로 밖에 안보임 정당한 이유라도 듣고 나왔으면 화라도 안남 그 업무가 사라진 것도 아니고 그 자리가 사라지는 것도 아닌데 일단 있던 사람 내쫓고 원래 사람과 별로 다르지 않은 똑같은 조건의 새로운 사람을 뽑는 회사 회사가 나이트 물갈이하듯 돌아가는 비상키즈 원래 있던 사람 중 부장 제외 한명 남아있는 회사 부장은 팀원이 뭔가의 의견을 말하면 팀장한테 허락받고 움직여야 하는 사람 누가 윗사람인지 참 한심하다 회사를 다니면서 존경할 사람이 단 한명도 없었던 회사 최악의 회사 이렇게 안망하고 운영되고 있는게 신기할정도,0
회사는 문제가 없다 사람이 문제일 뿐 다양한 기회가 있는 곳,1
직원들의 복지를 지속적으로 개선하고 있습니다 근무환경이 깔끔합니다,1
계약직들에게 희망을 심어주며 붙잡아 두는 곳그러나 전문직전환은 힘든 것이 사실,0
근무환경 매우 널널하고 타사 계약직보다는 복지 근무환경이 매우 우수함,1
동종업계 평균 혹은 이하 연봉 나름 글로벌틱한 업무 진행 가능 점점 지는 산업군으로써 과감한 투자와 혁신 필요,0
다양한 업무경험을 할 수 있는 곳  빠르게 변화해서 힘들지만 그만큼 흥미도 있음,1
갈수록 그분의 갑질이 심해지는 회사 산업의 미래는 밝은데 이 회사의 미래는 안보임,0
능력제로 내가 열심히 한 믄큼 벌어갈 수 있는 곳,1
상사가 누구냐에 따라 다르지만 잠실백화점데스크같은경우는 센터장이 이뻐라하는애한테 다퍼줌 아양잘떨고 비위잘맞춰야됌 분기마다 카드발급해야되고 무기계약직이라는 희망심어주면서 결국 그것마저도 지가 이뻐라하는애한테 기회제공함 정규전환시험자체도 직원들이 출제하다보니 매번똑같거나 비슷해서 시험봤던사람들이 정답을 공유해줌,0
부서별  프로젝트별로 업무량이 심한차이가 있음 연봉은 최근에 많이 올랐지만 그래도 업계수준에 못미침,0
뼈을 묻을 사람을에게 완전 적합한 국내 정상급 자동차 회사,1
정규직과 비정규직간의 격차가 너무나 심함문화가 너무 옛날 문화임,0
기업이 추구하는 가치는 좋음 현실적을 잘 실현되냐가 문제,0
왜다니는지 모르겟다 미래가없다 꼰대들만남아잇으며 연봉이적다,0
년동안 돈받고 광고배우고 도망가기 좋은 회사,0
본사만 번지르만 하고 실제 공장음성은 환경이 열악하네요,0
많이 받는 만큼 그만큼 힘들다 젊은나이이 입사해서 식품회사가 이런곳이구나 라고 경험해 보는것도 좋을것이다,0
개발이지만 개발을 안하고 업무할수 있다,0
회사가 일한 만큼 돈으로 보상해주고 여러가지 복지가 있어서 좋음,1
금전적인 대우 및 복지 유연한 조직문화가 인상적임 하지만 남들 능력으로 일 안하고 몇 백씩 월급 타가는 사람도 많음,1
택배 영업소란 이런것이구나를 알수 있었습니다,0
전임자는 입사날 퇴사해버리고 팀장은 아는게 없고 그냥 하루아침에 모든걸 떠앉았다,0
예전엔 좋은 기업이었습니다 잘된 사람도 많구요,1
미래가 없는 회사 매각됐는데 직원들끼리 맨날 싸우기만 하고 일 떠넘기는건 기본 파견계약직 굴리고 팀 내 막내들은 맨날 죽어감 여성들을 위한 기업이긴 하지만 여성들끼리 텃세 너무 심함,0
디자이너로서는 젊은 시절 빡세게 굴러보고 싶다면 다녀볼 법도 한 회사 그런데 오래있지는 마세요,0
고객에게 서비스 제공하면서 항상 웃을수 있는 사람이면 입사하면 적응을 잘할것임,0
채용공고가 일년에 수십개 올라오는 이유가 뭘까요,0
길바닥에 나앉는 거 아니면 웬만하면 가지마세요,0
공공기관이지만 전문성을 유지할 수 있는 회사 하지만 그만큼 업무도 많은 회사입니다,1
아르바이트생을 존중해주며 차별이 없어 좋았음,1
개발자가 대우받으며 보람차게 일할수있다자신의 꿈을 펼칠수있다,1
충분히 다녀볼만한 직장이라고 생각함  문화나 근무환경 나름 준수함,1
좋은 회사입니다 복지라던지 업무가 좋습니다 비교적 추천,1
위치도 회사도 본사가 정말 좋습니다 대기업 증권사 이미지로 자부심 가능,1
공기업이라는 안정성은 인정이며내부 복지가 점점 발전함,0
일은 배울 수 있으나 그게 다인 회사,0
동일직무 타회사 대비 연봉수준 낮고 노조가 있으며 안정적이나 고객사 갑질 있음,0
영업에 자신있다면 추천 마케팅을 하고 싶다면 비추천,0
경쟁자가 많아도 오랜기간 마켓쉐어 유지해오며 노하우가 쌓였음 독이 될수도 있지만,1
진짜 너무 힘들게 버티면서 다녔던 기억이 있급니다 그나마 같이 일하는 동료들이 좋아서 버텼습니다,0
직원들의 희생만을 강요하는 미래 없는 회사연봉 복지 뭐 하나 내새울게 없음,0
완전히 사무실 근무도 아니고 재택도 아니고 외부 근무도 아니고 애매함 회사와 회원 양쪽으로 고통 받고 갈려지고 싶은 사람 추천,0
다른곳은 모르겠지만 내가 다닌곳은 융통성이 없습니다,0
위치나 주변 인프라가 좋고 여러모로 배울수있는 점이 많음,1
기획력을 최대 강점으로 가진 회사임 기획력을 바탕으로 공공입찰 분야에서 최근 년동안 빠르게 성장한 회사,1
워라벨 최상 퇴근하고 운동 학원 모든지 가능하지만 연봉 최악십년째 인상이 없음집에 돈 많음 최고의회사,0
블라인드에서 왜 다들 욕하는지 입사전이는 몰랐습니다 부바부 라는 말을 믿었는데 현실은 많이 다릅니다국내경기가 어려워서 그런지 전체적으로 힘듭니다,0
갈수록 빡팍해져 가는 기업 문화로 이미지만 좋아보이나 실상은 그냥그런 회사,0
발전업을 제대로 경험할 수 있는 회사임 회사 분위기는 업계 타사 대비 수평적임회사가 어려운 상황으로 내부 사기가 많이 떨어져있음,1
오너의 오너에 의한 오너를 위한 회사 그 이상 그 이하도 아니다,0
오더의 한마디에 회사가 움직이는곳 자주 바뀜결정의 모든권한이 회장이하며 결제가 오래걸린다,0
점도 아깝다누가먼저 퇴사할까 눈치게임중인듯,0
공단연봉 탑 정책자금융자 업무 자부심 순환보직으로 인한 다양한 근무가능,1
기업문화가 좋은 회사 자회사로서  위주로 돌아감,1
돈을 본다면 대리점이 나을 수 있고 대기업에서의 관리자 비전을 본다면 리쿠르팅을 생각하고 입사해야한다,0
평생 직장이라는 생각에 조직문화가 년대에 그대로 머물러 있다,0
차 인터뷰에 걸쳐합격 상당히 보수적이나 종합직기준 신사적인 분위기,1
밴더치곤 괜찮다 자사 이름 달고 건물 써서 휴식 공간 잘 되어있음,1
동종업계 상위권 연봉 최상위권 복지로 누구나 일하고 싶어하는 기업,1
부바부겠지만 대체적으로 매우 문화가 좋고 업무또한깔끔한 편많이 배울 수 있음,1
지속적으로 성장하고 있음 사내분위기 좋음 타 제약회사와는 달리 인간적인 매력있음 경영자 마인드도 좋은편임,1
안정적으로 다니기는 좋은 곳 하지만 발전하기도 그만큼 어렵다,0
프라이드 이노텍이라는 문화를 정착시키고자 노력하는회사,1
상하분위기가 자유로운편이고 복지가 뛰어나다 다니기 좋음,1
가족적이며 가족을 강요하며 복지는 좋으며 고인물도 많다,1
직원간의 사이가 좋으며 자유로운 스케줄로 일상생활에 제약이 줄어든다,1
적당히 편하게 다니기는 좋으나 커리어상 도움은 그닥인 기업 단 부바부가 심하며 지역이동이 있을 수 있음,1
대표이사가 연구원 출신이라 연구에 대한 제약은 없음하지만과도한투자베트남설립 의과도한확장인재에대한중요성을모름,0
성장과 관계없이 그냥 딱 월급맘 받고 일을 잘하고 무난하게 잘다닐수있는곳,0
보여주기식 복지로 좋은 회사인척 주입시키는 회사,0
